timeframe,strategy,params,fee_bps_oneway,oos_cagr,oos_sharpe,oos_maxdd,n_trades_5y,trades_per_year
15m,volatility_breakout_L,"{""atr_period"": 96, ""k"": 2.0, ""ema_span"": 288, ""long_short"": false}",6.0,0.6600937297784097,1.374971618013883,-0.6119273318145579,953,190.6
15m,volatility_breakout_L,"{""atr_period"": 96, ""k"": 2.0, ""ema_span"": 288, ""long_short"": false}",12.0,0.4811923485946201,1.114621863196315,-0.664414817835552,953,190.6
15m,volatility_breakout_L,"{""atr_period"": 96, ""k"": 2.0, ""ema_span"": 288, ""long_short"": false}",18.0,0.3214798722464931,0.8542518299944198,-0.7116907244123758,953,190.6
15m,donchian_breakout_L,"{""entry_n"": 672, ""exit_n"": 336, ""long_short"": false}",6.0,0.5985516164752571,1.389070063653755,-0.40230412900750634,189,37.8
15m,donchian_breakout_L,"{""entry_n"": 672, ""exit_n"": 336, ""long_short"": false}",12.0,0.5628114690767325,1.3315034541355435,-0.4263709794016902,189,37.8
15m,donchian_breakout_L,"{""entry_n"": 672, ""exit_n"": 336, ""long_short"": false}",18.0,0.5278496358352032,1.273838936767423,-0.45066665738492084,189,37.8
15m,tsmom_L,"{""lookback"": 17280, ""long_short"": false}",6.0,0.43771348134624755,0.947251464014025,-0.6944887161955562,489,97.8
15m,tsmom_L,"{""lookback"": 17280, ""long_short"": false}",12.0,0.35598087870651707,0.8374590378359764,-0.746550541342466,489,97.8
15m,tsmom_L,"{""lookback"": 17280, ""long_short"": false}",18.0,0.27884970035167367,0.7276339649553873,-0.7897641807122637,489,97.8
15m,ema_crossover_L,"{""fast"": 288, ""slow"": 672, ""long_short"": false}",6.0,0.33716973459507926,0.8627791037323073,-0.6535385533579459,253,50.6
15m,ema_crossover_L,"{""fast"": 288, ""slow"": 672, ""long_short"": false}",12.0,0.29729729722620557,0.7967810243599389,-0.675678168643303,253,50.6
15m,ema_crossover_L,"{""fast"": 288, ""slow"": 672, ""long_short"": false}",18.0,0.2585909017480623,0.7307377632258646,-0.6964150583110098,253,50.6
